Date,BLND.L,HSBA.L,RR.L
2023-01-03,408.2,529.9,98.91
2023-01-04,412.8,543.5,101.4
2023-01-05,409.5,565.3,102.66
2023-01-06,410.2,568.6,102.9
2023-01-09,410.0,563.2,103.76
2023-01-10,410.2,564.1,101.02
2023-01-11,420.3,569.6,102.58
2023-01-12,430.9,581.8,104.0
2023-01-13,432.5,591.2,108.76
2023-01-16,440.5,596.1,107.16
2023-01-17,441.6,591.2,108.54
2023-01-18,437.0,590.7,108.26
2023-01-19,435.6,585.5,105.08
2023-01-20,433.8,592.6,106.6
2023-01-23,434.7,592.1,108.2
2023-01-24,435.9,594.8,111.4
2023-01-25,436.1,598.5,111.72
2023-01-26,439.1,603.9,113.48
2023-01-27,441.5,600.5,110.2
2023-01-30,442.4,602.0,109.12
2023-01-31,442.4,596.4,105.74
2023-02-01,446.6,601.3,105.18
2023-02-02,471.4,591.0,108.74
2023-02-03,466.9,596.7,109.08
2023-02-06,455.9,596.0,108.08
2023-02-07,452.1,605.0,107.96
2023-02-08,455.3,612.4,109.22
2023-02-09,455.3,615.8,108.72
2023-02-10,450.1,610.6,107.48
2023-02-13,452.4,613.7,109.46
2023-02-14,447.7,609.2,108.36
2023-02-15,446.4,612.3,112.0
2023-02-16,448.1,618.4,113.8
2023-02-17,447.7,621.1,112.46
2023-02-20,445.8,620.7,111.8
2023-02-21,439.3,647.5,109.98
2023-02-22,436.8,636.1,107.62
2023-02-23,438.8,630.1,133.1
2023-02-24,437.2,635.7,136.04
2023-02-27,446.3,631.8,145.0
2023-02-28,446.7,635.6,144.94
2023-03-01,441.9,640.3,148.42
2023-03-02,442.9,619.0,148.16
2023-03-03,444.1,618.3,149.64
2023-03-06,453.6,617.8,152.78
2023-03-07,444.3,624.3,153.18
2023-03-08,433.6,630.7,156.86
2023-03-09,419.2,621.1,158.04
2023-03-10,409.7,592.6,150.1
2023-03-13,404.6,568.1,145.0
2023-03-14,411.0,577.0,155.2
2023-03-15,406.9,548.4,144.14
2023-03-16,399.9,558.1,146.3
2023-03-17,391.4,542.1,140.3
2023-03-20,399.8,541.7,140.98
2023-03-21,398.9,554.0,150.0
